Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
0.356414258480072,1.5114684104919434,7.818799495697022,-3.1470592021942143,0.14769245684146884,0.19016623497009277
0.17841072380542758,2.1635756492614746,8.180954933166506,-3.2600326538085938,-0.0808386877179146,0.26490920782089233
0.22099791467189792,3.0413060188293457,9.096856117248537,-3.4004855155944824,-0.2194519490003586,0.33602663874626165
0.07104228436946869,3.6559057235717773,10.05858898162842,-3.5952348709106445,-0.2261505573987961,0.39299625158309937
-0.830191195011139,4.095148563385011,10.290863990783693,-3.8079094886779785,-0.14961421489715576,0.4331460893154145
-2.217959403991699,4.406493663787843,10.16788959503174,-3.9597535133361816,-0.21286933124065402,0.3563578128814697
-2.188748359680176,4.989250183105469,10.39700698852539,-4.066422939300538,-0.3755473494529724,0.19376716017723083
-1.5194792747497559,5.778660774230957,10.747921943664553,-4.175470829010011,-0.40925055742263794,0.11832521110773088
-0.7301763892173768,6.502566337585449,11.202754974365234,-4.251389503479004,-0.38500773906707764,0.10109025985002519
0.12408956140279771,7.681890010833741,11.938549995422365,-4.335870742797852,-0.279601663351059,0.1678336262702942
0.9105935692787172,8.763703346252443,12.415789604187013,-4.398063659667969,-0.173628643155098,0.3172843158245087
1.7184174060821533,9.853857994079592,12.616565704345703,-4.441131591796875,0.007821715436875822,0.5434063673019409
1.838600277900696,10.895379066467287,12.722296714782717,-4.429757118225098,0.2133820652961731,0.8297918438911439
1.4023417234420779,11.961709976196289,12.22182846069336,-4.386127471923828,0.38706991076469427,1.1171092987060547
0.3697870373725891,12.745827674865724,11.484215736389162,-4.279707908630371,0.5163053870201112,1.3650804758071902
-0.8090663552284242,13.151613235473633,10.46414566040039,-4.085385322570801,0.5471612811088563,1.5257391929626465
-2.1094877719879155,13.497511863708498,10.379842758178711,-3.8945136070251465,0.48661214113235474,1.5567809343338015
-2.7654016017913823,13.446380615234375,9.992124557495117,-3.6645348072052006,0.49108827114105225,1.4462157487869265
-3.1805639266967773,12.820458412170412,9.605458259582521,-3.356907367706299,0.5774014592170716,1.2224286794662478
-3.258205652236939,12.403804779052734,9.52577304840088,-3.008106231689453,0.6843484044075013,0.9196417331695557
-2.9216675758361816,12.05148220062256,9.264746665954592,-2.6706807613372807,0.7510443329811097,0.6142951250076294
-2.0505893230438237,11.40022087097168,8.755859375,-2.3138129711151127,0.8029001951217651,0.3046241700649262
-0.6798774600028993,10.187790870666506,7.279193401336671,-1.9288433790206911,0.867923378944397,0.08172862231731415
-0.45264348387718206,9.771441459655763,7.734772682189941,-1.4628889560699463,0.8574460148811341,-0.10538598895072937
-0.13872164487838745,11.35081672668457,9.845077514648438,-1.1985696554183962,0.6190499663352967,-0.2580748200416565
-0.5219864845275879,11.296899795532227,10.251645088195803,-1.2393462657928467,0.4196994602680207,-0.33776384592056274
-0.05773988738656045,10.468664169311523,9.453896522521974,-1.3845108747482302,-0.08020435273647308,-0.43164801597595215
0.5010764598846436,9.649285316467287,8.497277259826662,-1.5569881200790407,-0.4052961468696594,-0.45177230238914495
0.6092425584793091,9.199503898620607,7.190979957580566,-1.615894436836243,-0.5631337761878968,-0.4389324188232422
0.3598734140396118,9.31353759765625,6.348458766937257,-1.5072928667068484,-0.569860577583313,-0.44654461741447454
0.3951478600502014,9.309511184692383,6.125876426696777,-1.4129770994186404,-0.5489612817764282,-0.49954211711883545
0.9116750359535218,9.459078788757326,5.7597808837890625,-1.3621211051940918,-0.48451307415962225,-0.5258700847625732
1.4223655462265017,8.913329124450685,4.618400573730469,-1.3105324506759646,-0.3918667137622834,-0.47793060541152954
2.196694612503052,8.391926765441896,3.348826169967652,-1.1452757120132449,-0.2724266052246094,-0.35880103707313543
2.432044506072998,8.156587600708008,2.18435549736023,-0.8700239658355713,-0.08203787356615068,-0.16802977025508883
2.8745412826538086,9.041380882263185,2.234233856201172,-0.47739487886428833,-0.005735089536756278,0.010719718411564827
3.608293771743775,9.324957847595217,3.4556930065155034,-0.27707797288894653,0.18775421380996704,0.24901668727397921
3.6045410633087163,8.9210901260376,2.7690412998199467,-0.19821940362453463,0.3953157067298889,0.5455350279808046
3.4279699325561523,8.61480712890625,1.4139552116394043,0.09763079136610033,0.5533151626586914,0.8537805080413818
2.6869888305664062,9.328548431396484,2.360681295394898,0.5090721845626831,0.6650057435035707,1.1800310611724854
1.6815494298934939,9.558727264404297,3.94672703742981,0.6542935371398926,0.6717526912689209,1.4246684312820437
-1.4723554849624636,6.141863822937012,2.8873808383941655,0.7093454599380493,0.5412126183509828,1.9097778797149658
-9.182535171508789,-3.1158096790313725,2.77528715133667,1.940923571586609,-1.13130521774292,1.5944666862487793
1.3652006387710574,-3.015891313552857,12.923425674438477,2.9497826099395756,-1.089979648590088,0.3902872502803803
-4.085941791534425,-3.7805459499359135,18.22655487060547,1.9365776777267458,0.5833850502967836,0.7959445714950562
-10.620634078979492,-0.7402349710464478,4.35740613937378,1.8380365371704102,0.39519903063774114,0.1275254786014557
-2.465928554534912,5.565564155578613,6.470005989074707,2.9491395950317383,-0.5725322365760804,-0.6494386792182923
2.370696544647217,6.634602069854737,13.587486267089844,3.161083698272705,0.0409819819033146,-0.3894479274749756
1.504634737968445,4.042682647705078,11.886308670043945,2.2451744079589844,0.23856541514396667,-0.13401980698108676
2.673911809921265,3.852466583251953,5.755945682525636,2.4393875598907475,-0.11620365083217621,-0.19202117621898654
4.497756481170655,5.967003345489503,5.4549713134765625,3.456042051315308,0.16794541478157043,-0.12847381830215454
4.435649871826172,14.036585807800295,12.320899963378906,4.729008197784425,0.0860695093870163,-0.28094074130058294
-1.021637558937073,30.899042129516605,40.33224105834962,5.050661563873292,1.4489992856979372,-0.2697611451148987
-10.125290870666506,5.475147724151612,25.213506698608402,-4.048333644866944,1.9560279846191406,-0.23512260615825656
-1.3590264320373535,5.024165153503418,-3.814747571945191,-2.090326070785523,-0.9065687656402588,-0.5751641988754272
-2.3112974166870117,3.148831367492676,1.9374384880065918,0.9211031794548036,0.8617901802062988,0.20482663810253146
-5.928204059600831,6.759225368499757,14.947763442993164,1.4579579830169678,0.05310019850730896,0.12335199862718584
1.57902467250824,4.64597225189209,15.247111320495607,-0.3677184581756592,-0.8489175438880922,-0.10922704637050629
0.2250973880290985,2.7968752384185795,6.58662223815918,-0.4709010720252991,-0.000780821719672531,0.20841367542743686
-1.1036449670791628,3.513157367706299,8.603548049926758,0.40178608894348145,-0.16691921651363376,0.0409262552857399
-0.3405759930610657,3.909256219863892,11.975175857543945,0.1282828152179718,-0.024012107402086258,0.04603137448430062
-0.7667086124420166,3.1006171703338627,8.675171852111818,-0.04491247609257699,0.01925211027264595,-0.08743517845869066
0.7431378960609437,3.1275711059570312,9.363457679748537,0.2546488642692566,0.2003445774316788,-0.2558188736438752
0.17811365425586703,4.029763221740723,10.969476699829102,0.14569278061389926,0.5123896598815918,-0.2707187235355378
-1.2362428903579714,4.208962440490723,9.91155529022217,-0.033025134354829795,0.5778579115867616,-0.30709075927734375
-1.500544548034668,4.160330772399902,9.521469116210938,0.0022528739646077156,0.5541091561317445,-0.38474130630493164
-0.4906463027000427,4.252126216888429,10.26289176940918,-0.004222996998578311,0.42338424921035767,-0.4938492178916931
0.08416796475648881,4.177512645721436,10.116871833801271,-0.10135870426893236,0.5863795280456543,-0.5047245621681214
-0.958086371421814,4.026251792907715,9.657922744750977,-0.10233335942029954,0.7885021567344667,-0.48895955085754395
-1.278270959854126,4.376406192779542,9.74733638763428,-0.07198139280080797,0.6381289958953857,-0.5352506041526796
-1.2738119363784792,4.720459461212159,9.563894271850586,-0.09038393944501878,0.5525099039077759,-0.43354833126068115
-1.9224494695663454,4.351330757141113,9.156463623046875,-0.04630319401621819,0.4838963747024536,-0.3379298150539399
-1.7180085182189941,4.157532215118409,9.565361022949219,0.0654558390378952,0.31401973962783813,-0.35075286030769354
-1.2545601129531863,4.166537284851074,9.904993057250977,0.07240088284015656,0.2996493875980378,-0.31542688608169556
-1.4009618759155273,4.069972991943359,9.787973403930664,0.051163356751203544,0.301022469997406,-0.2570034861564636
-1.5920159816741943,4.084620475769043,9.626829147338867,0.0420762486755848,0.27869713306427,-0.23527793586254123
-1.585059642791748,4.0037384033203125,9.63686752319336,0.059132859110832214,0.23613637685775757,-0.20145709812641147
-1.8620305061340332,4.15386962890625,9.648534774780273,0.059937883168458946,0.19555148482322693,-0.15206710994243625
-1.9287593364715576,4.129690170288086,9.5438928604126,0.0640014261007309,0.11840447038412096,-0.13251309096813205
-1.7837185859680176,4.188271999359132,9.6195068359375,0.08167310059070587,0.0710403695702553,-0.10290110111236572
-1.753166913986206,4.246314525604249,9.634594917297365,0.0683201402425766,0.033967383205890656,-0.06579682976007463
-1.7445521354675293,4.158329010009766,9.5668420791626,0.05463046208024026,0.0048959627747535706,-0.04240721836686135
-1.538586497306824,4.118135929107667,9.66050910949707,0.0540243536233902,-0.007571653928607703,-0.03529414907097817
-1.5148403644561768,4.152520179748535,9.594592094421388,0.02172160893678665,0.02018828131258488,0.010474957525730133
-2.0554962158203125,4.198499202728272,9.249761581420898,0.025429764762520794,-0.05684160068631173,0.07569175958633423
-1.7895618677139284,4.164466857910156,9.7420129776001,0.04311969131231308,-0.18565438687801364,0.06819500029087067
-1.4376497268676758,4.19698190689087,9.847689628601076,-0.031263764947652824,-0.18678796291351318,0.08235146105289459
-1.8453664779663086,4.168182373046875,9.412477493286133,-0.029358649626374248,-0.2183225452899933,0.08710309118032457
-1.5351107120513916,4.246879577636719,9.922413825988771,-0.026432065293192867,-0.261765867471695,0.06155243515968323
-1.819346070289612,4.053095817565918,9.548091888427734,-0.08759650588035583,-0.23035041987895968,0.07006770372390747
-2.0763769149780273,3.9714820384979252,8.920307159423828,0.00036601015017367905,-0.461489737033844,0.008996769785881042
-1.238602638244629,4.441947460174561,10.10283088684082,0.08013574779033661,-0.52561753988266,-0.008971255272626877
-1.3980833292007449,4.348587512969972,10.431381225585938,-0.09467904269695282,-0.35901349782943726,0.034536626189947135
-1.3364418745040896,4.136998653411866,9.751930236816406,-0.16221413016319275,-0.32186862826347357,0.0073576392605900764
-1.1982322931289675,4.232436656951905,9.664834022521974,-0.14718478918075562,-0.21710516512393954,0.02787207625806332
-1.5453468561172488,4.163133144378663,9.766530990600586,-0.16156922280788424,-0.12915655970573425,0.07295814901590349
-1.7284144163131716,4.105463027954102,9.741193771362305,-0.1864590346813202,-0.144194096326828,0.0824200287461281
-1.6133815050125124,3.965707778930664,9.539834976196289,-0.20291438698768616,-0.15267063677310946,0.08792264759540558
-1.2305169105529785,3.3369317054748535,9.19506359100342,-0.1752488911151886,-0.18424884974956515,0.06566106528043748
-0.6289907693862915,3.355294466018677,9.521980285644531,-0.09197594225406647,-0.12458082288503648,0.021654929965734482
-0.6278081536293031,3.431551933288574,9.766812324523928,-0.08530618995428087,0.001286901882849634,-0.008095428347587585
-0.5646524429321289,3.3149871826171875,9.784094810485842,-0.07055364549160004,0.08017664402723314,-0.06752833724021912
-0.736922323703766,3.4617953300476074,9.900018692016602,-0.05681591480970383,0.22631390392780307,-0.09343405812978746
-1.357750654220581,3.5016942024230957,9.790490150451662,-0.044561941176652915,0.2893666625022888,-0.11380206793546678
-1.7691519260406494,3.710946559906006,9.699090957641602,-0.021851448342204097,0.2995606362819672,-0.1057528406381607
-1.7333008050918581,3.7055306434631348,9.274862289428711,0.035025756806135185,0.23829257488250732,-0.1408544033765793
-1.2126517295837402,3.808881044387818,9.658283233642578,0.11074194312095642,0.28159204125404363,-0.13748340308666232
-1.3364745378494265,3.789072751998902,9.460794448852539,0.15275734663009644,0.3763897120952607,-0.1913582682609558
-0.5695713758468628,3.652596950531006,10.119290351867678,0.19977179169654846,0.45877373218536377,-0.2777450382709504
-0.9560245871543885,3.783135414123535,10.216131210327148,0.13185936212539673,0.6680126786231996,-0.29889822006225586
-1.4122436046600342,3.835507869720459,9.725222587585451,0.10771462321281433,0.7031691670417787,-0.35222712159156805
-1.2504584789276123,3.845860004425049,9.696364402770998,0.15055821835994723,0.6912069320678711,-0.38477215170860296
-1.743605136871338,4.09260368347168,9.905776023864748,0.13788099586963656,0.7156997323036195,-0.3312600255012512
-2.3911774158477788,4.1629180908203125,9.63565444946289,0.09950403869152069,0.631121337413788,-0.2787652015686035
-2.322851896286011,3.9362568855285645,9.177696228027344,0.13952071964740756,0.5030961036682129,-0.2964370846748352
-1.744798183441162,3.840147018432617,9.419325828552248,0.2419105023145676,0.43095922470092773,-0.32451131939888006
-1.8143299818038943,4.095472812652589,9.990053176879883,0.2417670488357544,0.45632994174957275,-0.2882194817066193
-2.0648620128631596,4.2460293769836435,10.01979160308838,0.1262161135673523,0.36834159493446356,-0.23695549368858337
-2.150482177734375,4.135776042938233,9.370939254760742,0.07764571905136108,0.3187235891819001,-0.21040005981922152
-2.1049053668975835,3.9271690845489506,9.258570671081545,0.13895991444587708,0.30568727850914007,-0.21031251549720764
-2.1028804779052734,4.055482864379883,9.674506187438967,0.16987580060958862,0.30784350633621216,-0.22000913321971896
-1.9898619651794434,4.215991020202637,9.893159866333008,0.10938259214162828,0.28305310010910034,-0.19638328254222873
-2.3839118480682377,4.220450401306152,9.707357406616211,0.012440428137779236,0.28112044930458074,-0.13257719576358798
-2.666841506958008,4.162991523742676,9.45186996459961,-0.019517548382282257,0.1841637045145035,-0.10957200825214386
-3.012699365615845,4.187400817871094,9.222243309020998,-0.028942901641130447,0.16628560423851013,-0.10081755369901658
-2.949368476867676,4.210592269897461,9.386213302612305,-0.015170129016041756,0.053601536899805076,-0.09108112752437592
-2.8483071327209473,4.222966670989991,9.569903373718263,-0.07007234543561937,-0.013891607522964478,-0.0430963933467865
-3.462125301361084,4.229668617248535,9.010961532592773,-0.1560178250074387,-0.12211468815803528,0.04569461569190026
-3.474146842956543,4.154003620147706,8.890037536621094,-0.15391083061695102,-0.3131999075412751,0.0663428008556366
-2.363012075424195,4.112384319305421,9.750236511230469,-0.18624046444892883,-0.3919906914234162,0.10512946546077728
-2.882667064666748,4.071195125579835,9.238217353820803,-0.32350414991378784,-0.3534447848796845,0.198906347155571
-2.611456155776978,3.916943788528443,8.640454292297365,-0.23357611894607544,-0.5804490447044374,0.1574658751487732
-1.1299326419830322,3.786279916763306,10.074790954589844,-0.12788453698158264,-0.5221858024597168,0.1238863840699196
-1.3110395669937136,3.8511946201324467,10.302426338195803,-0.19625619053840637,-0.2562695443630219,0.10590018332004547
-1.6053768396377566,3.901220560073853,9.72761344909668,-0.2010297626256943,-0.18332159519195557,0.04806128144264221
-1.9600963592529297,4.011405467987061,9.61245632171631,-0.16837833821773532,-0.10102766752243042,0.04742911085486413
-2.220042943954468,4.085603713989258,9.68234634399414,-0.16444921493530273,-0.13111570477485657,0.03578942641615868
-1.9363317489624023,4.024199962615968,9.759937286376953,-0.17799033224582675,-0.1500621736049652,0.03304016962647439
-2.0083494186401367,3.944182872772217,9.757361412048342,-0.18652273714542392,-0.11502693593502045,0.047921955585479736
-1.9033941030502322,3.8708300590515137,9.66448497772217,-0.17796272039413452,-0.1068309172987938,0.025522153824567795
-1.5164737701416016,3.78443455696106,9.987472534179688,-0.1590367555618286,-0.061607733368873596,-0.016978012397885326
-1.601272225379944,3.8093667030334473,10.004138946533203,-0.18971338868141174,0.02596322633326054,-0.025793541222810745
-2.0103595256805424,3.809967517852783,9.583168029785156,-0.18929395079612732,0.05891305580735207,-0.03565029427409173
-1.8996037244796755,3.7737805843353276,9.738651275634766,-0.15776719152927401,0.04605855792760849,-0.05269014462828637
-2.0277318954467773,3.6438398361206055,9.736539840698242,-0.1684539467096329,0.0893211141228676,-0.045075275003910065
-2.1224157810211186,3.566955089569092,9.562503814697266,-0.1387991160154343,0.08483844995498657,-0.0689443275332451
-1.5648494958877566,3.6584668159484863,9.987132072448732,-0.127728670835495,0.09889288991689683,-0.08348936587572099
-1.953549861907959,3.630574464797974,9.728920936584474,-0.1532841920852661,0.19163294136524203,-0.08005242049694061
-1.9941091537475586,3.2506842613220215,9.493838310241701,-0.14767913520336154,0.1753284186124802,-0.11405351758003235
-2.186069250106812,3.189209461212158,9.44454574584961,-0.0849113091826439,0.22141358256340027,-0.1411985903978348
-1.9227949380874636,3.4224946498870854,10.099468231201172,-0.07956066727638245,0.21949549019336703,-0.165356382727623
-2.442944765090943,3.1780116558074956,9.335379600524904,-0.09351974725723267,0.29379686713218695,-0.17736154794692993
-2.141460180282593,3.6105062961578374,9.782176971435547,-0.01189001277089119,0.21210932731628418,-0.21948598325252536
-2.2186360359191895,3.565958023071289,9.92222785949707,-0.06694574654102325,0.30145314335823065,-0.201274573802948
-2.424296140670777,3.5604412555694585,9.47825336456299,-0.043451808393001556,0.24148480594158175,-0.22961471974849704
-2.0594127178192143,3.6318786144256596,9.83186149597168,-0.020189596340060238,0.24907845258712769,-0.2555476129055024
-2.327453136444092,3.6194860935211186,9.77950668334961,-0.03851356729865075,0.2835024297237397,-0.2619941830635071
-2.3853428363800053,3.634965419769287,9.649240493774414,-0.03195221349596978,0.2836883068084717,-0.30116495490074163
-2.407069206237793,3.6030952930450444,9.553281784057617,-0.02153368666768074,0.30858603119850164,-0.3128278553485871
-2.404140710830689,3.6728732585906987,9.725100517272951,-0.002515690634027124,0.32258039712905884,-0.3450400531291962
-2.3660137653350835,3.5563278198242188,9.770462036132812,-0.011522336862981321,0.34796360135078436,-0.3715757727622986
-2.5511505603790288,3.552108526229859,9.532844543457031,0.03396257758140564,0.39042934775352484,-0.3840886950492859
-2.3097798824310307,3.6369583606719975,9.862872123718263,0.1365538686513901,0.33458906412124634,-0.4244799017906189
-2.0777280330657963,3.578713893890381,10.087975502014162,0.19326744973659518,0.40216976404190063,-0.4583608210086823
-2.250755071640015,3.4582066535949707,9.846110343933107,0.3159853219985962,0.4431871771812439,-0.5180674195289613
-2.08078670501709,3.3500189781188965,9.965734481811523,0.48888009786605835,0.5025151371955873,-0.6458872556686401
-1.3353940248489382,2.826066017150879,10.302660942077638,0.724861741065979,0.676200568675995,-0.819239914417267
0.2687222361564636,2.930172681808472,11.017521858215334,1.001315474510193,0.9357293844223022,-1.0361877679824831
2.0271813869476323,2.8638031482696538,11.602996826171875,1.3221871852874756,1.4865927696228027,-1.222934126853943
2.058067798614502,3.402555465698242,11.788978576660156,1.7539684772491455,2.1599681377410893,-1.348701000213623
5.2193570137023935,4.267856597900391,13.417991638183594,2.292168617248535,2.7008597850799565,-1.5215557813644411
1.671978831291199,7.960184097290039,14.19909191131592,2.41295075416565,4.411054611206055,-0.6293597817420961
-9.693395614624023,7.273192882537843,9.117375373840334,2.612958192825318,3.371956586837769,-0.35650843381881714
4.000857353210449,10.094289779663086,18.41930961608887,2.9458351135253906,1.1570962667465212,-0.9414161443710327
12.255742073059084,9.009628295898438,26.313861846923828,0.8158690333366395,3.9454345703125,-0.12188038229942322
11.072881698608398,6.0073652267456055,15.615468978881836,-0.26882147789001465,4.769292354583741,0.9323501586914062
11.173159599304201,9.568467140197756,7.633787155151367,0.22253689169883728,5.357540130615234,2.8992035388946538
14.871592521667482,12.215959548950195,17.754878997802734,0.32746329903602606,4.256664276123047,5.4601788520813
8.232757568359375,10.128707885742188,16.790086746215824,-0.942233681678772,0.679125726222992,6.536536693572999
6.903664112091065,7.442119121551515,11.671040534973146,-1.0734477043151855,1.7167915105819704,6.66888427734375
-4.582690238952637,6.024254322052003,7.705897808074952,-1.2017248868942263,1.7533804178237917,6.678854942321777
-11.62835216522217,4.347323417663574,5.121155261993409,-0.9738205075263978,1.1439292430877686,6.134572505950929
-10.72015380859375,1.990068554878235,6.010140895843507,-0.7165112495422363,-0.002011507516726852,5.108781337738038
-7.3311829566955575,1.2353085279464724,6.749901294708253,-0.5436457395553589,-0.22872580587863925,4.346158027648926
-6.342259883880616,1.294044613838196,7.96856451034546,-0.49664008617401123,-0.083820641040802,3.734573125839234
-6.194630146026612,1.1520522832870486,8.318369865417482,-0.5407428741455078,-0.0073890755884349355,3.2587075233459473
-5.639156341552734,1.0770297050476074,8.73715114593506,-0.610037088394165,-0.1511986702680588,2.891809701919556
-4.415136337280273,1.3185601234436035,9.359992027282717,-0.7567326426506044,-0.33051836490631104,2.59091067314148
-2.7740092277526855,1.4395122528076172,9.387653350830078,-0.9414612054824829,-0.4097590446472168,2.320780992507935
-1.3419378995895388,1.6581681966781618,9.018626213073732,-1.1160463094711306,-0.3026524782180786,2.10277009010315
0.24764649569988254,2.0453295707702637,8.730020523071289,-1.2291916608810427,-0.1665743887424469,1.9091575145721436
2.2797107696533203,2.080881118774414,8.41080951690674,-1.2888212203979492,0.09344580024480821,1.8005588054656982
3.3879325389862065,2.2637839317321777,8.292800903320312,-1.28695285320282,0.4037258327007294,1.851060390472412
3.6393723487854004,2.912389516830445,8.78256130218506,-1.2891362905502322,0.5392990112304688,1.9691611528396609
4.644418716430664,3.5196642875671387,9.854766845703125,-1.3489203453063965,0.48325720429420477,2.145583868026734
5.581596374511719,4.206988811492921,10.733774185180664,-1.5059535503387451,0.466275840997696,2.444591999053955
6.072095394134522,4.719622135162354,11.05350112915039,-1.6949563026428223,0.4776233434677124,2.847411394119263
5.513277053833008,5.2063260078430185,11.074378013610842,-1.8638944625854492,0.480961948633194,3.2767481803894043
5.04551649093628,6.009189605712891,11.495414733886719,-2.0267813205719,0.383750319480896,3.646596908569336
4.650111675262452,6.450855731964112,11.244694709777834,-2.1687390804290776,0.32697856426239014,3.921082735061646
4.578840732574464,6.75895643234253,10.821726799011232,-2.2453041076660156,0.41277313232421875,4.160321712493897
3.586680173873902,7.095845699310304,10.133247375488281,-2.2277259826660156,0.5601748824119569,4.327871322631836
2.8473758697509766,7.359571933746339,9.673202514648438,-2.132298469543457,0.682994306087494,4.353259563446046
2.4456496238708496,7.361693859100343,9.205071449279787,-1.9488536119461062,0.8947906494140625,4.27234697341919
2.002604722976685,8.284462928771974,10.139950752258303,-1.7774630784988406,1.0437153577804568,4.155259132385254
1.4353313446044922,9.560588836669922,11.19617557525635,-1.696106195449829,1.1216822862625124,4.0184478759765625
1.4473491907119753,9.599207878112795,11.22071933746338,-1.6969889402389529,1.0929038524627686,3.8615007400512695
1.5907427072525027,9.566224098205568,11.080934524536133,-1.7329211235046387,1.0994182825088503,3.724071979522705
1.3713157176971436,9.325737953186037,9.986543655395508,-1.828282713890076,1.0701197385787966,3.548719882965088
0.6773867607116699,9.067794799804688,9.706126213073732,-1.7782742977142334,1.0224677324295046,3.353783130645752
-0.1495632529258728,8.531949996948242,8.940127372741701,-1.6729557514190674,1.0107203722000124,3.0792820453643803
-0.7615072727203369,8.384174346923828,8.847519874572756,-1.465768575668335,0.8956168293952943,2.7475638389587402
-1.1885808706283572,8.37173366546631,9.33111572265625,-1.2921227216720583,0.906359612941742,2.3682570457458496
-1.9566146135330202,8.463463783264162,9.206960678100586,-1.138787627220154,1.0071001052856445,1.9788042306900027
-2.6608309745788574,8.39948844909668,9.24136734008789,-0.9569005370140077,1.0671470165252686,1.5862600803375244
-3.5215940475463867,8.774557113647461,9.244160652160646,-0.8083188533782959,0.9997121691703797,1.18790602684021
-4.121964931488038,9.849802017211914,10.451802253723146,-0.7809240221977235,0.7075448632240297,0.778950572013855
-3.516983270645142,9.816680908203125,10.124795913696289,-0.9119598269462587,0.4638327956199646,0.39173504710197454
-2.66683840751648,9.302842140197756,9.589639663696289,-1.0831006765365603,0.19040483236312866,0.10487955808639526
-2.166690587997437,9.86573886871338,9.067227363586428,-1.2140138149261475,0.033891979604959495,-0.13961583375930786
-1.6377379894256592,10.200830459594727,8.784516334533693,-1.3021118640899658,0.03156294673681259,-0.33624097704887396
-1.2289113998413086,9.864512443542482,8.022247314453125,-1.4301451444625857,-0.028420131653547287,-0.44830003380775457
-0.9465662837028505,10.315788269042969,7.144110679626465,-1.4704108238220215,-0.18767498433589938,-0.4919236600399018
-1.0312215089797976,11.142701148986818,7.67600965499878,-1.5107134580612185,-0.3900061249732971,-0.4799825847148896
-0.4243404567241669,10.607158660888672,8.163069725036623,-1.7765791416168213,-0.5505595207214355,-0.5085917115211488
0.10812976211309434,9.437075614929201,5.4981489181518555,-2.013059139251709,-0.5076505541801454,-0.48220139741897583
0.16415835916996005,8.168294906616211,2.4661676883697514,-1.7984997034072878,-0.4086000323295593,-0.42476022243499756
0.23007906973361972,7.856044769287109,1.2683188915252686,-1.2631964683532715,-0.2703526914119721,-0.3237428069114685
0.13490229845046997,9.21949863433838,2.8929443359375,-0.7191143631935121,-0.2251790910959244,-0.1778249442577362
0.613409459590912,10.005751609802248,5.945186138153077,-0.6135635375976562,-0.23354931175708774,-0.0504680871963501
1.6053516864776611,9.413503646850586,5.973798751831055,-0.8326417803764344,-0.13566094636917114,0.0826195478439331
1.869725823402405,8.039067268371584,3.3988242149353027,-0.7997280359268188,0.16181837022304538,0.23557859659194946
1.3604822158813477,6.795281410217285,1.8281787633895876,-0.39261588454246527,0.46060201525688177,0.3884009122848511
0.6232535243034364,6.180396556854249,1.8745057582855225,0.11781694740056993,0.631335973739624,0.5135951638221742
0.2701413035392761,6.629353046417237,3.086413145065308,0.5877118110656738,0.6452109217643739,0.6018344759941102
0.07970531284809113,7.78113889694214,5.657837390899659,0.8986775875091553,0.5914059281349183,0.6581933498382568
0.49892133474349976,8.18025875091553,7.934556007385254,0.9065589904785156,0.5551885366439819,0.6390104889869691
0.96271950006485,6.050007343292237,7.872757434844972,0.743694841861725,0.6065713167190552,0.6392274498939515
-1.5179179906845095,-1.0427052974700928,6.401327133178711,1.3837015628814697,0.2055224031209946,0.6448212265968324
2.970836400985718,-1.733476161956787,15.662109375,2.642401456832886,0.4873971939086914,0.16189016401767733
1.409912347793579,-0.7136079668998719,23.251113891601562,1.1236122846603396,0.9908636212348939,0.41113221645355225
-2.8123555183410645,0.7031090855598451,4.350984573364258,0.1982482373714447,1.0959013700485232,0.3516111373901367
-2.5503664016723633,2.0981364250183105,-0.7004913091659546,1.5267237424850466,0.5146437883377075,0.05305410921573639
-0.8353719711303711,3.343620777130127,6.491652011871339,3.021827220916748,0.7754620909690858,0.12255267798900604
-2.4564690589904785,3.5156474113464355,14.284504890441896,2.9483735561370854,1.083318114280701,0.33105558156967163
-5.2415876388549805,3.6099240779876713,13.637289047241211,1.9364087581634521,0.723414719104767,0.15256139636039734
-3.377206325531006,4.300315856933594,8.929830551147461,1.6558506488800049,0.16424344480037692,-0.11659773439168931
-2.0267701148986816,4.421900749206543,8.038050651550295,2.0056927204132085,0.27718400955200195,-0.011795963160693647
-1.7042719125747683,5.189384937286378,9.842025756835938,2.244289636611939,0.13917367160320285,-0.031057283282279968
0.5399974584579468,6.49492073059082,12.318889617919922,2.2600572109222417,0.1578429937362671,-0.06923525780439378
-4.129498481750488,19.414958953857422,23.25701904296875,3.2856070995330815,0.8959863185882568,0.21322602033615112
-3.384845733642578,10.807464599609375,33.59376525878906,-1.5477074384689333,0.43359214067459106,-0.4871059954166413
0.39079555869102484,3.813767910003662,-4.594200611114503,-3.864798784255982,0.5239575505256654,-0.9328699111938477
6.639443874359132,6.659354209899902,-1.8003385066986084,0.7103880643844604,-0.2684964835643769,-0.7929579019546509
-0.7131791710853578,4.981670379638672,13.966062545776367,1.839660406112671,2.132078886032105,0.2973035871982575
-8.089740753173828,5.782818317413331,17.587982177734375,0.0598590336740017,0.6990926265716553,-0.2282129377126694
-0.4961181879043579,4.41732120513916,9.476343154907227,-1.1192570924758913,-0.4842135608196259,-0.5551621913909912
-0.597864329814911,4.086870193481445,4.91075086593628,-0.3122965097427368,0.2689920365810395,-0.07370306551456451
-2.3711459636688237,4.251246452331543,9.795119285583498,0.34000948071479803,0.0825299322605133,-0.07344524562358856
